36077	tumor
63185	tumor
73753	tumor
99776	tumor
120207	tumor
122997	tumor
186069	tumor
201771	tumor
209605	tumor
266836	tumor
268325	tumor
321666	tumor
341203	tumor
439338	tumor
492023	tumor
495910	tumor
506458	tumor
530196	tumor
607654	tumor
634370	tumor
673944	tumor
780690	tumor
811386	tumor
813891	tumor
833536	tumor
853767	tumor
866648	tumor
868614	tumor
871719	tumor
900420	tumor
919207	tumor
972727	tumor
983899	tumor
GM_63185	normal
GM_268325	normal
GM_439338	normal
GM_634370	normal
GM_983899	normal
