Filename	Name	Type
SRR1813330	SRR1813330	irradiation
SRR1813329	SRR1813329	none
SRR1813328	SRR1813328	irradiation
SRR1813327	SRR1813327	none
SRR1813326	SRR1813326	irradiation
SRR1813325	SRR1813325	none
SRR1813324	SRR1813324	irradiation
SRR1813323	SRR1813323	none
SRR1813322	SRR1813322	irradiation
SRR1813321	SRR1813321	none
SRR1813320	SRR1813320	irradiation
SRR1813319	SRR1813319	none
SRR1813318	SRR1813318	irradiation
SRR1813317	SRR1813317	none
SRR1813316	SRR1813316	irradiation
SRR1813315	SRR1813315	none
SRR1813314	SRR1813314	irradiation
SRR1813313	SRR1813313	none
SRR1813312	SRR1813312	irradiation
SRR1813311	SRR1813311	none
SRR1813310	SRR1813310	irradiation
SRR1813309	SRR1813309	none
SRR1813308	SRR1813308	irradiation
SRR1813307	SRR1813307	none
SRR1813306	SRR1813306	irradiation
SRR1813305	SRR1813305	none
SRR1813304	SRR1813304	irradiation
SRR1813303	SRR1813303	none
SRR1813302	SRR1813302	irradiation
SRR1813301	SRR1813301	none
SRR1813300	SRR1813300	irradiation
SRR1813299	SRR1813299	none
SRR1813298	SRR1813298	irradiation
SRR1813297	SRR1813297	none
SRR1813296	SRR1813296	irradiation
SRR1813295	SRR1813295	none
SRR1813294	SRR1813294	irradiation
SRR1813293	SRR1813293	none
SRR1813292	SRR1813292	irradiation
SRR1813291	SRR1813291	none
SRR1813290	SRR1813290	irradiation
SRR1813289	SRR1813289	none
SRR1813288	SRR1813288	irradiation
SRR1813287	SRR1813287	none
SRR1813286	SRR1813286	irradiation
SRR1813285	SRR1813285	none
SRR1813284	SRR1813284	irradiation
SRR1813283	SRR1813283	none
SRR1813282	SRR1813282	irradiation
SRR1813281	SRR1813281	none
SRR1813280	SRR1813280	irradiation
SRR1813279	SRR1813279	none
SRR1813278	SRR1813278	irradiation
SRR1813277	SRR1813277	none
SRR1813276	SRR1813276	irradiation
SRR1813275	SRR1813275	none
SRR1813274	SRR1813274	irradiation
SRR1813273	SRR1813273	none
SRR1813272	SRR1813272	irradiation
SRR1813271	SRR1813271	none
SRR1813270	SRR1813270	irradiation
SRR1813269	SRR1813269	none
SRR1813268	SRR1813268	irradiation
SRR1813267	SRR1813267	none
SRR1813266	SRR1813266	irradiation
SRR1813265	SRR1813265	none
SRR1813264	SRR1813264	irradiation
SRR1813263	SRR1813263	none
SRR1813262	SRR1813262	irradiation
SRR1813261	SRR1813261	none
